actual,predicted,error,abs_error,rel_error_pct
1.315901,1.3976198,-0.0817188434829712,0.0817188434829712,6.2101057356716876
1.315903,1.3976198,-0.08171684348297115,0.08171684348297115,6.209944310238764
1.315925,1.3976198,-0.08169484348297118,0.08169484348297118,6.2081686628617145
1.315957,1.3976198,-0.08166284348297115,0.08166284348297115,6.205586009023514
1.315978,1.3976198,-0.0816418434829711,0.0816418434829711,6.203891210701638
1.315991,1.3976198,-0.08162884348297128,0.08162884348297128,6.202842076941898
1.316005,1.3976198,-0.0816148434829711,0.0816148434829711,6.201712263765668
1.316006,1.3976198,-0.08161384348297118,0.08161384348297118,6.201631563744356
7.547152,7.4655404,0.08161159091186487,0.08161159091186487,1.0813561315683522
1.316011,1.3976198,-0.08160884348297115,0.08160884348297115,6.20122806547741
1.316036,1.3976198,-0.08158384348297121,0.08158384348297121,6.1992106201328845
1.316057,1.3976198,-0.08156284348297116,0.08156284348297116,6.1975160252765376
1.316101,1.3976198,-0.08151884348297123,0.08151884348297123,6.193965620934659
1.316106,1.3976198,-0.0815138434829712,0.0815138434829712,6.193562180916858
1.31613,1.3976198,-0.08148984348297117,0.08148984348297117,6.191625711501109
1.316131,1.3976198,-0.08148884348297125,0.08148884348297125,6.1915450268081
1.316155,1.3976198,-0.08146484348297123,0.08146484348297123,6.189608630957723
1.316159,1.3976198,-0.08146084348297111,0.08146084348297111,6.189285905181807
1.316192,1.3976198,-0.08142784348297116,0.08142784348297116,6.186623492376837
1.316196,1.3976198,-0.08142384348297127,0.08142384348297127,6.186300784745203
1.316197,1.3976198,-0.08142284348297113,0.08142284348297113,6.1862201081437584
1.316203,1.3976198,-0.08141684348297118,0.08141684348297118,6.185736051109551
1.316207,1.3976198,-0.08141284348297129,0.08141284348297129,6.185413348871863
1.316216,1.3976198,-0.08140384348297114,0.08140384348297114,6.184687276008379
1.316224,1.3976198,-0.08139584348297113,0.08139584348297113,6.184041886243306
1.316233,1.3976198,-0.0813868434829712,0.0813868434829712,6.183315832135183
4.434606,4.515987,-0.08138091940307657,0.08138091940307657,1.8351330287570404
1.316242,1.3976198,-0.08137784348297128,0.08137784348297128,6.182589787956068
1.316266,1.3976198,-0.08135384348297126,0.08135384348297126,6.180653718685327
1.316285,1.3976198,-0.08133484348297126,0.08133484348297126,6.179121047249809
1.316298,1.3976198,-0.08132184348297122,0.08132184348297122,6.17807240281404
1.316302,1.3976198,-0.08131784348297111,0.08131784348297111,6.177749747154783
1.316308,1.3976198,-0.08131184348297116,0.08131184348297116,6.177265767342742
1.316315,1.3976198,-0.08130484348297129,0.08130484348297129,6.176701129805145
1.316324,1.3976198,-0.08129584348297114,0.08129584348297114,6.175975176080901
1.316327,1.3976198,-0.08129284348297117,0.08129284348297117,6.175733193712158
1.316335,1.3976198,-0.08128484348297116,0.08128484348297116,6.175087912787859
1.316338,1.3976198,-0.08128184348297118,0.08128184348297118,6.174845934463362
1.316357,1.3976198,-0.08126284348297119,0.08126284348297119,6.173313430687714
1.316358,1.3976198,-0.08126184348297127,0.08126184348297127,6.1732327738197394
1.31638,1.3976198,-0.08123984348297109,0.08123984348297109,6.171458353727618
1.316393,1.3976198,-0.08122684348297127,0.08122684348297127,6.170409860641986
1.316412,1.3976198,-0.08120784348297128,0.08120784348297128,6.168877484921317
1.316422,1.3976198,-0.08119784348297121,0.08119784348297121,6.168070989151134
1.316428,1.3976198,-0.08119184348297126,0.08119184348297126,6.167587097570371
1.31644,1.3976198,-0.08117984348297114,0.08117984348297114,6.166619327641557
1.316471,1.3976198,-0.08114884348297124,0.08114884348297124,6.164119336985556
1.3165,1.3976198,-0.08111984348297119,0.08111984348297119,6.161780742636491
1.316504,1.3976198,-0.0811158434829713,0.0811158434829713,6.161458185984231
1.316514,1.3976198,-0.08110584348297123,0.08110584348297123,6.160651802928839
1.316515,1.3976198,-0.08110484348297109,0.08110484348297109,6.160571165297054
1.31654,1.3976198,-0.08107984348297115,0.08107984348297115,6.158555264314992
1.316553,1.3976198,-0.08106684348297111,0.08106684348297111,6.157507026060751
1.316577,1.3976198,-0.08104284348297108,0.08104284348297108,6.155571871361531
1.316585,1.3976198,-0.0810348434829713,0.0810348434829713,6.154926835473318
1.316589,1.3976198,-0.08103084348297118,0.08103084348297118,6.15460432046877
1.316596,1.3976198,-0.08102384348297109,0.08102384348297109,6.154039923926326
1.3166,1.3976198,-0.0810198434829712,0.0810198434829712,6.153717414310913
3.652316,3.571303,0.081013109222412,0.081013109222412,2.21812978997967
1.316612,1.3976198,-0.0810078434829713,0.0810078434829713,6.152749897222458
1.316634,1.3976198,-0.08098584348297111,0.08098584348297111,6.150976161698705
1.316678,1.3976198,-0.08094184348297118,0.08094184348297118,6.147428868472303
1.316714,1.3976198,-0.08090584348297125,0.08090584348297125,6.1445267139885145
1.316779,1.3976198,-0.08084084348297127,0.08084084348297127,6.139287114757449
1.316941,1.3976198,-0.08067884348297127,0.08067884348297127,6.1262306722051365
1.316973,1.3976198,-0.08064684348297124,0.08064684348297124,6.123652001737894
1.317097,1.3976198,-0.08052284348297123,0.08052284348297123,6.113660837194039
17.422375,17.341875,0.08049992370605352,0.08049992370605352,0.4620490817445468
1.317123,1.3976198,-0.08049684348297115,0.08049684348297115,6.111566154175394
1.317126,1.3976198,-0.08049384348297117,0.08049384348297117,6.111324465302473
1.317427,1.3976198,-0.08019284348297129,0.08019284348297129,6.0870806106815945
1.317505,1.3976198,-0.08011484348297127,0.08011484348297127,6.0807999572594005
1.291679,1.3710768,-0.07939782228088377,0.07939782228088377,6.146869483419402
17.421066,17.341875,0.0791909237060544,0.0791909237060544,0.45456990809632336
1.318458,1.3976198,-0.07916184348297128,0.07916184348297128,6.004123261944421
3.650403,3.571303,0.07910010922241195,0.07910010922241195,2.1668870319316818
3.650329,3.571303,0.07902610922241227,0.07902610922241227,2.16490374484731
1.318605,1.3976198,-0.07901484348297116,0.07901484348297116,5.992305768367241
3.650235,3.571303,0.078932109222412,0.078932109222412,2.162384318276758
3.650171,3.571303,0.07886810922241194,0.07886810922241194,2.160668889765747
3.65013,3.571303,0.07882710922241198,0.07882710922241198,2.159569911763483
3.650129,3.571303,0.07882610922241229,0.07882610922241229,2.15954310711355
1.318823,1.3976198,-0.07879684348297111,0.07879684348297111,5.974785356108918
3.650061,3.571303,0.07875810922241211,0.07875810922241211,2.157720356461286
3.65004,3.571303,0.07873710922241228,0.07873710922241228,2.1571574344460642
3.649954,3.571303,0.07865110922241225,0.07865110922241225,2.154852067183789
3.649808,3.571303,0.07850510922241227,0.07850510922241227,2.1509380553788398
3.649779,3.571303,0.07847610922241222,0.07847610922241222,2.1501605774010444
3.649768,3.571303,0.07846510922241201,0.07846510922241201,2.1498656687291398
3.649759,3.571303,0.07845610922241208,0.07845610922241208,2.1496243784935514
3.649686,3.571303,0.0783831092224121,0.0783831092224121,2.147667202610428
3.649674,3.571303,0.0783711092224122,0.0783711092224122,2.147345467575045
3.649618,3.571303,0.07831510922241192,0.07831510922241192,2.1458440094351263
3.649607,3.571303,0.07830410922241215,0.07830410922241215,2.145549074743297
3.649587,3.571303,0.07828410922241202,0.07828410922241202,2.1450128252941227
3.64958,3.571303,0.07827710922241193,0.07827710922241193,2.144825136598379
3.649567,3.571303,0.07826410922241189,0.07826410922241189,2.1444765699675448
3.649537,3.571303,0.07823410922241214,0.07823410922241214,2.1436721759573465
3.649528,3.571303,0.07822510922241221,0.07822510922241221,2.1434308551754855
3.649506,3.571303,0.07820310922241225,0.07820310922241225,2.142840954920184
3.649485,3.571303,0.07818210922241198,0.07818210922241198,2.1422778616782834
3.649481,3.571303,0.0781781092224123,0.0781781092224123,2.14217060508796
3.649479,3.571303,0.07817610922241203,0.07817610922241203,2.1421169767046178
3.649448,3.571303,0.07814510922241213,0.07814510922241213,2.1412857292464738
3.649428,3.571303,0.078125109222412,0.078125109222412,2.1407494330692716
3.649393,3.571303,0.078090109222412,0.078090109222412,2.139810900614765
3.649387,3.571303,0.07808410922241205,0.07808410922241205,2.1396500075292755
3.64938,3.571303,0.07807710922241196,0.07807710922241196,2.139462298260869
3.649367,3.571303,0.07806410922241191,0.07806410922241191,2.1391136934233472
3.649339,3.571303,0.078036109222412,0.078036109222412,2.1383628437992095
3.649322,3.571303,0.07801910922241229,0.07801910922241229,2.1379069651917364
3.649274,3.571303,0.07797110922241224,0.07797110922241224,2.1366197556082556
3.649231,3.571303,0.077928109222412,0.077928109222412,2.135466601601174
3.649219,3.571303,0.0779161092224121,0.0779161092224121,2.1351447863303616
3.649218,3.571303,0.07791510922241196,0.07791510922241196,2.1351179682955865
3.649217,3.571303,0.07791410922241226,0.07791410922241226,2.135091150246126
3.649215,3.571303,0.07791210922241198,0.07791210922241198,2.1350375141030864
3.649202,3.571303,0.07789910922241194,0.07789910922241194,2.1346888777403183
3.649201,3.571303,0.07789810922241225,0.07789810922241225,2.134662059455689
3.649201,3.571303,0.07789810922241225,0.07789810922241225,2.134662059455689
3.649193,3.571303,0.07789010922241202,0.07789010922241202,2.134447512649442
3.64918,3.571303,0.07787710922241198,0.07787710922241198,2.134098872082985
3.649159,3.571303,0.07785610922241215,0.07785610922241215,2.133535678228288
3.649136,3.571303,0.07783310922241204,0.07783310922241204,2.132918839426076
3.649132,3.571303,0.07782910922241193,0.07782910922241193,2.1328115623189055
3.649118,3.571303,0.0778151092224122,0.0778151092224122,2.132436090591747
3.649079,3.571303,0.07777610922241207,0.07777610922241207,2.1313901184457964
3.649021,3.571303,0.07771810922241196,0.07771810922241196,2.129834528775859
3.649005,3.571303,0.07770210922241194,0.07770210922241194,2.129405391888543
3.649002,3.571303,0.07769910922241197,0.07769910922241197,2.1293249283032085
3.648965,3.571303,0.07766210922241212,0.07766210922241212,2.128332533205547
3.648942,3.571303,0.07763910922241202,0.07763910922241202,2.127715628811976
3.648936,3.571303,0.07763310922241207,0.07763310922241207,2.1275546959520395
3.648874,3.571303,0.07757110922241228,0.07757110922241228,2.125891692075045
3.648849,3.571303,0.0775461092224119,0.0775461092224119,2.125221110007202
3.648798,3.571303,0.07749510922241232,0.07749510922241232,2.1238530940953284
3.648776,3.571303,0.0774731092224119,0.0774731092224119,2.123262957777859
3.648756,3.571303,0.07745310922241222,0.07745310922241222,2.1227264640411554
3.648749,3.571303,0.07744610922241213,0.07744610922241213,2.122538689843823
3.648739,3.571303,0.07743610922241206,0.07743610922241206,2.122270439740683
3.648683,3.571303,0.07738010922241223,0.07738010922241223,2.1207682119902294
3.64868,3.571303,0.07737710922241225,0.07737710922241225,2.1206877342022747
3.648605,3.571303,0.07730210922241199,0.07730210922241199,2.118675746491969
3.648559,3.571303,0.07725610922241222,0.07725610922241222,2.117441686438256
3.648539,3.571303,0.07723610922241209,0.07723610922241209,2.116905128882963
3.648528,3.571303,0.07722510922241232,0.07722510922241232,2.1166100197201643
3.648501,3.571303,0.0771981092224121,0.0771981092224121,2.1158856533216306
3.648478,3.571303,0.077175109222412,0.077175109222412,2.1152685920073173
3.648439,3.571303,0.07713610922241232,0.07713610922241232,2.114222252867544
3.648373,3.571303,0.07707010922241198,0.07707010922241198,2.1124514741310585
3.64835,3.571303,0.07704710922241231,0.07704710922241231,2.1118343695177404
3.648325,3.571303,0.07702210922241193,0.07702210922241193,2.1111635948085974
3.648306,3.571303,0.07700310922241194,0.07700310922241194,2.110653799881405
3.648299,3.571303,0.07699610922241229,0.07699610922241229,2.1104659793591978
3.648288,3.571303,0.07698510922241208,0.07698510922241208,2.1101708313680803
3.648279,3.571303,0.07697610922241216,0.07697610922241216,2.1099293453242534
3.648224,3.571303,0.07692110922241202,0.07692110922241202,2.108453571389903
3.648207,3.571303,0.07690410922241231,0.07690410922241231,2.1079974140805144
3.648182,3.571303,0.07687910922241192,0.07687910922241192,2.1073265867849957
3.648176,3.571303,0.07687310922241197,0.07687310922241197,2.1071655868660066
16.40253,16.325682,0.07684831359863153,0.07684831359863153,0.4685150010282745
16.40251,16.325682,0.07682831359863229,0.07682831359863229,0.46839363974272175
3.648125,3.571303,0.07682210922241195,0.07682210922241195,2.1057970661725176
3.648112,3.571303,0.07680910922241191,0.07680910922241191,2.1054482214445844
16.402487,16.325682,0.07680531359863352,0.07680531359863352,0.4682540738984598
16.402444,16.325682,0.07676231359863195,0.07676231359863195,0.4679931454005511
3.647896,3.571303,0.07659310922241191,0.07659310922241191,2.0996516682578745
3.647891,3.571303,0.0765881092224121,0.0765881092224121,2.0995174806569765
3.647849,3.571303,0.076546109222412,0.076546109222412,2.098390290286512
16.402213,16.325682,0.07653131359863252,0.07653131359863252,0.46659138982139753
16.401979,16.325682,0.07629731359863356,0.07629731359863356,0.46517138936812685
17.418119,17.341875,0.07624392370605548,0.07624392370605548,0.4377276542066211
16.40107,16.325682,0.07538831359863352,0.07538831359863352,0.45965484933710954
1.295779,1.3710768,-0.07529782228088377,0.07529782228088377,5.8110080712122025
7.540751,7.4655404,0.07521059091186544,0.07521059091186544,0.9973886010938173
39.159622,39.084503,0.07511882617187382,0.07511882617187382,0.1918272504563042
16.400695,16.325682,0.07501331359863173,0.07501331359863173,0.4573788708233057
16.400615,16.325682,0.0749333135986312,0.0749333135986312,0.45689331527003296
16.400521,16.325682,0.07483931359863405,0.07483931359863405,0.45632278144199034
16.400474,16.325682,0.07479231359863192,0.07479231359863192,0.45603751207541865
1.296322,1.3710768,-0.07475482228088381,0.07475482228088381,5.766686230359211
16.400415,16.325682,0.07473331359863167,0.07473331359863167,0.4556794056624543
16.400376,16.325682,0.07469431359863421,0.07469431359863421,0.45544268983942054
1.296508,1.3710768,-0.0745688222808838,0.0745688222808838,5.751512699893273
1.296534,1.3710768,-0.07454282228088371,0.07454282228088371,5.749392015568764
16.400214,16.325682,0.0745323135986311,0.0745323135986311,0.45445939667724256
1.296566,1.3710768,-0.07451082228088368,0.07451082228088368,5.74678205931182
1.296579,1.3710768,-0.07449782228088386,0.07449782228088386,5.745721801381801
1.29669,1.3710768,-0.07438682228088389,0.07438682228088389,5.736669695543825
1.296741,1.3710768,-0.07433582228088387,0.07433582228088387,5.732511139475914
1.296773,1.3710768,-0.07430382228088384,0.07430382228088384,5.729902016401786
16.399968,16.325682,0.07428631359863402,0.07428631359863402,0.45296621065468573
1.296842,1.3710768,-0.07423482228088374,0.07423482228088374,5.72427653292841
1.296849,1.3710768,-0.07422782228088387,0.07422782228088387,5.723705865151623
16.399903,16.325682,0.07422131359863116,0.07422131359863116,0.45257166215055417
1.296875,1.3710768,-0.07420182228088379,0.07420182228088379,5.721586295916121
16.399835,16.325682,0.07415331359863231,0.07415331359863231,0.452158900368084
16.399831,16.325682,0.07414931359863175,0.07414931359863175,0.45213462015663225
16.399649,16.325682,0.07396731359863296,0.07396731359863296,0.45102985800599715
16.39962,16.325682,0.07393831359863157,0.07393831359863157,0.4508538222116167
1.297139,1.3710768,-0.07393782228088375,0.07393782228088375,5.700069327588151
16.399559,16.325682,0.07387731359863281,0.07387731359863281,0.4504835379913712
1.297206,1.3710768,-0.07387082228088371,0.07387082228088371,5.694609975222832
16.399551,16.325682,0.07386931359863169,0.07386931359863169,0.4504349759220924
16.39955,16.325682,0.07386831359863422,0.07386831359863422,0.4504289056601174
16.399532,16.325682,0.07385031359863348,0.07385031359863348,0.45031964081769627
16.399464,16.325682,0.07378231359863108,0.07378231359863108,0.4499068603594678
16.399444,16.325682,0.07376231359863183,0.07376231359863183,0.4497854536908816
1.297355,1.3710768,-0.07372182228088375,0.07372182228088375,5.682471048803241
16.399387,16.325682,0.07370531359863364,0.07370531359863364,0.4494394430607937
16.39938,16.325682,0.07369831359863355,0.07369831359863355,0.44939695036144145
