actual,predicted,error,abs_error,rel_error_pct
7.259408,7.2988825,-0.03947448443603552,0.03947448443603552,0.543770021405213
7.259409,7.2988825,-0.03947348443603538,0.03947348443603538,0.5437561712736068
17.297769,17.337234,-0.03946549707031366,0.03946549707031366,0.22815368311419532
7.259431,7.2988825,-0.03945148443603497,0.03945148443603497,0.5434514693436926
16.397099,16.357649,0.03945015051269607,0.03945015051269607,0.24059225666964307
16.397074,16.357649,0.03942515051269524,0.03942515051269524,0.24044015726497792
7.259494,7.2988825,-0.03938848443603504,0.03938848443603504,0.54257892403372
7.259505,7.2988825,-0.03937748443603528,0.03937748443603528,0.5424265764055931
16.397009,16.357649,0.039360150512695924,0.039360150512695924,0.24004469664227107
7.259529,7.2988825,-0.03935348443603548,0.03935348443603548,0.542094183183143
7.475745,7.5150905,-0.039345465545654434,0.039345465545654434,0.5263082882726487
7.259572,7.2988825,-0.0393104844360348,0.0393104844360348,0.5414986508225732
17.297941,17.337234,-0.039293497070310934,0.039293497070310934,0.22715707649877973
17.297955,17.337234,-0.039279497070310754,0.039279497070310754,0.22707595822791582
16.39688,16.357649,0.03923115051269477,0.03923115051269477,0.23925985012060533
16.396814,16.357649,0.039165150512694424,0.039165150512694424,0.23885829596198122
7.259724,7.2988825,-0.03915848443603487,0.03915848443603487,0.5393935697210455
7.25973,7.2988825,-0.03915248443603492,0.03915248443603492,0.5393104762228844
7.259736,7.2988825,-0.03914648443603497,0.03914648443603497,0.539227382862073
7.259779,7.2988825,-0.039103484436035174,0.039103484436035174,0.5386318844622756
16.396733,16.357649,0.039084150512696425,0.039084150512696425,0.23836547507639516
16.396722,16.357649,0.039073150512695776,0.039073150512695776,0.23829854840777004
16.396698,16.357649,0.039049150512695974,0.039049150512695974,0.23815252627363034
17.298209,17.337234,-0.039025497070312554,0.039025497070312554,0.2256042638292031
17.298271,17.337234,-0.03896349707031277,0.03896349707031277,0.22524503790053657
7.476164,7.5150905,-0.03892646554565449,0.03892646554565449,0.5206743129917136
16.39655,16.357649,0.0389011505126966,0.0389011505126966,0.23725204700049313
7.259994,7.2988825,-0.03888848443603532,0.03888848443603532,0.5356544982750628
7.259998,7.2988825,-0.03888448443603476,0.03888448443603476,0.5355991067146184
7.260019,7.2988825,-0.03886348443603538,0.03886348443603538,0.5353083020237285
16.396499,16.357649,0.038850150512693915,0.038850150512693915,0.23694174294437478
7.260072,7.2988825,-0.038810484436035075,0.038810484436035075,0.5345743738560788
7.260105,7.2988825,-0.038777484436034904,0.038777484436034904,0.5341174051270716
7.260117,7.2988825,-0.038765484436035,0.038765484436035,0.5339512357101277
7.260142,7.2988825,-0.03874048443603506,0.03874048443603506,0.5336050511891015
16.396382,16.357649,0.038733150512694436,0.038733150512694436,0.23622986163934342
7.260168,7.2988825,-0.03871448443603498,0.03871448443603498,0.5332450218163235
7.260197,7.2988825,-0.03868548443603537,0.03868548443603537,0.5328434536349705
7.260222,7.2988825,-0.038660484436035425,0.038660484436035425,0.5324972767430931
16.3963,16.357649,0.03865115051269541,0.03865115051269541,0.23573093022486585
16.396298,16.357649,0.038649150512696906,0.038649150512696906,0.23571876110364173
7.260289,7.2988825,-0.03859348443603494,0.03859348443603494,0.5315695344290478
16.396231,16.357649,0.038582150512695534,0.038582150512695534,0.2353110938267473
7.260389,7.2988825,-0.038493484436035175,0.038493484436035175,0.5301848762580764
16.396132,16.357649,0.038483150512696795,0.038483150512696795,0.23470871369212012
17.298867,17.337234,-0.038367497070311174,0.038367497070311174,0.22179196516216573
16.395946,16.357649,0.03829715051269389,0.03829715051269389,0.2335769495243539
16.395907,16.357649,0.03825815051269643,0.03825815051269643,0.2333396408778306
16.395872,16.357649,0.03822315051269598,0.03822315051269598,0.23312667061845113
16.395864,16.357649,0.03821515051269486,0.03821515051269486,0.23307799157434944
16.395614,16.357649,0.03796515051269367,0.03796515051269367,0.2315567475085844
16.395614,16.357649,0.03796515051269367,0.03796515051269367,0.2315567475085844
17.299323,17.337234,-0.037911497070311384,0.037911497070311384,0.21915017755372415
16.395448,16.357649,0.03779915051269356,0.03779915051269356,0.23054661581960442
16.395274,16.357649,0.03762515051269588,0.03762515051269588,0.22948778112806406
16.395266,16.357649,0.037617150512694764,0.037617150512694764,0.2294390985328651
16.395262,16.357649,0.037613150512694205,0.037613150512694205,0.22941475721744972
16.395239,16.357649,0.03759015051269543,0.03759015051269543,0.22927479442334545
16.395027,16.357649,0.03737815051269422,0.03737815051269422,0.22798468409028078
16.3945,16.357649,0.03685115051269605,0.03685115051269605,0.22477751997603632
16.394455,16.357649,0.03680615051269598,0.03680615051269598,0.22450365390292923
16.394383,16.357649,0.03673415051269657,0.03673415051269657,0.22406546505881014
16.394375,16.357649,0.036726150512695455,0.036726150512695455,0.22401677717187413
16.394291,16.357649,0.03664215051269437,0.03664215051269437,0.22350555149027715
16.394273,16.357649,0.03662415051269363,0.03662415051269363,0.22339600244835645
16.394179,16.357649,0.03653015051269648,0.03653015051269648,0.2228239090989165
17.300719,17.337234,-0.03651549707031165,0.03651549707031165,0.21106346545539867
17.301052,17.337234,-0.03618249707031396,0.03618249707031396,0.2091346645863201
3.321604,3.2860546,0.03554938879394509,0.03554938879394509,1.0702476512213632
16.393173,16.357649,0.035524150512696195,0.035524150512696195,0.21670088220553455
3.321214,3.2860546,0.0351593887939452,0.0351593887939452,1.058630633042212
17.302083,17.337234,-0.03515149707031284,0.03515149707031284,0.20316338252515426
7.47997,7.5150905,-0.03512046554565451,0.03512046554565451,0.4695268235726211
3.320973,3.2860546,0.034918388793945265,0.034918388793945265,1.0514505475622298
16.392518,16.357649,0.03486915051269435,0.03486915051269435,0.21271381561076608
7.480494,7.5150905,-0.0345964655456541,0.0345964655456541,0.46248904878730746
7.549641,7.5150905,0.03455053445434597,0.03455053445434597,0.4576447337547352
7.549383,7.5150905,0.034292534454345436,0.034292534454345436,0.4542428759263001
7.54937,7.5150905,0.034279534454345395,0.034279534454345395,0.4540714583321698
7.54919,7.5150905,0.03409953445434599,0.03409953445434599,0.4516979232724874
17.303275,17.337234,-0.033959497070313205,0.033959497070313205,0.19626051756165783
7.549034,7.5150905,0.0339435344543455,0.0339435344543455,0.4496407679962212
7.548999,7.5150905,0.03390853445434594,0.03390853445434594,0.44917921507072345
3.319784,3.2860546,0.03372938879394516,0.03372938879394516,1.0160115475262592
7.548458,7.5150905,0.033367534454345815,0.033367534454345815,0.4420443811690251
16.390881,16.357649,0.03323215051269557,0.03323215051269557,0.20274779929457618
7.548304,7.5150905,0.033213534454345606,0.033213534454345606,0.4400132063296019
7.548279,7.5150905,0.033188534454345664,0.033188534454345664,0.43968346233500355
7.548038,7.5150905,0.03294753445434573,0.03294753445434573,0.4365046182055419
8.458448,8.425771,0.0326772404174811,0.0326772404174811,0.38632666911346825
7.54773,7.5150905,0.03263953445434531,0.03263953445434531,0.4324417335266745
7.482537,7.5150905,-0.032553465545654525,0.032553465545654525,0.4350591991087978
7.54751,7.5150905,0.032419534454345644,0.032419534454345644,0.4295394700227771
7.547457,7.5150905,0.03236653445434534,0.03236653445434534,0.4288402630702832
7.482831,7.5150905,-0.03225946554565429,0.03225946554565429,0.43111311140426894
7.54722,7.5150905,0.032129534454345965,0.032129534454345965,0.42571350051966483
17.305179,17.337234,-0.03205549707031352,0.03205549707031352,0.1852364374279416
3.318045,3.2860546,0.031990388793945446,0.031990388793945446,0.9641336628340276
3.317626,3.2860546,0.0315713887939455,0.0315713887939455,0.9516259154284983
3.254533,3.2860546,-0.03152161120605479,0.03152161120605479,0.9685448328557814
3.254536,3.2860546,-0.031518611206054814,0.031518611206054814,0.9684517610217359
3.254591,3.2860546,-0.031463611206054676,0.031463611206054676,0.9667454744724585
3.254621,3.2860546,-0.03143361120605448,0.03143361120605448,0.9658147970251731
3.25482,3.2860546,-0.03123461120605464,0.03123461120605464,0.959641737641252
3.254862,3.2860546,-0.031192611206054544,0.031192611206054544,0.9583389773543765
1.27793,1.3090732,-0.031143209762573232,0.031143209762573232,2.4370043554917897
3.25492,3.2860546,-0.031134611206054874,0.031134611206054874,0.9565399827061289
7.484005,7.5150905,-0.0310854655456545,0.0310854655456545,0.41535869558129823
3.254972,3.2860546,-0.03108261120605471,0.03108261120605471,0.9549271454593092
3.255172,3.2860546,-0.030882611206054733,0.030882611206054733,0.9487244055031812
3.255182,3.2860546,-0.030872611206054668,0.030872611206054668,0.9484142885130924
3.255229,3.2860546,-0.03082561120605476,0.03082561120605476,0.9469567641818073
3.255362,3.2860546,-0.03069261120605482,0.03069261120605482,0.9428325084925113
3.255377,3.2860546,-0.0306776112060545,0.0306776112060545,0.9423673880202549
3.255433,3.2860546,-0.030621611206054666,0.030621611206054666,0.940630976128645
3.255475,3.2860546,-0.03057961120605457,0.03057961120605457,0.9393287064135107
3.255516,3.2860546,-0.03053861120605461,0.03053861120605461,0.9380574755312692
17.306699,17.337234,-0.03053549707031422,0.03053549707031422,0.17643744234609843
3.255624,3.2860546,-0.030430611206054614,0.030430611206054614,0.9347090206092565
7.545492,7.5150905,0.030401534454346013,0.030401534454346013,0.40290990241515195
3.255775,3.2860546,-0.030279611206054824,0.030279611206054824,0.930027756989497
3.255846,3.2860546,-0.03020861120605467,0.03020861120605467,0.9278267831195591
3.256183,3.2860546,-0.029871611206054638,0.029871611206054638,0.9173812161397948
7.485449,7.5150905,-0.029641465545654277,0.029641465545654277,0.3959878097527388
8.45535,8.425771,0.029579240417479724,0.029579240417479724,0.3498286932785739
1.338549,1.3090732,0.029475790237426747,0.029475790237426747,2.202070319071224
17.310087,17.337234,-0.027147497070313165,0.027147497070313165,0.15683050622539527
7.488655,7.5150905,-0.02643546554565468,0.02643546554565468,0.3530068556409886
7.32503,7.2988825,0.026147515563964774,0.026147515563964774,0.3569612078531803
0.494455,0.46854284,0.025912155942916848,0.025912155942916848,5.240548874554064
3.260288,3.2860546,-0.025766611206054613,0.025766611206054613,0.7903170273688795
17.362761,17.337234,0.0255265029296865,0.0255265029296865,0.1470186851592295
3.260591,3.2860546,-0.025463611206054892,0.025463611206054892,0.7809507909846388
3.26081,3.2860546,-0.02524461120605448,0.02524461120605448,0.7741822186904571
3.261452,3.2860546,-0.024602611206054892,0.024602611206054892,0.7543453408267407
1.333598,1.3090732,0.02452479023742682,0.02452479023742682,1.8389942273149649
7.323357,7.2988825,0.024474515563964516,0.024474515563964516,0.3341980401014223
17.312805,17.337234,-0.024429497070311612,0.024429497070311612,0.14110652242759336
17.312908,17.337234,-0.024326497070312314,0.024326497070312314,0.14051075111224415
39.116512,39.0922,0.02431076708984392,0.02431076708984392,0.06214962901033142
0.492801,0.46854284,0.02425815594291686,0.02425815594291686,4.922505420645322
17.361417,17.337234,0.024182502929686933,0.024182502929686933,0.13928876271762639
7.491224,7.5150905,-0.023866465545654414,0.023866465545654414,0.31859233611671234
3.309801,3.2860546,0.023746388793945528,0.023746388793945528,0.7174566928110805
3.309754,3.2860546,0.023699388793945175,0.023699388793945175,0.7160468359046965
17.313786,17.337234,-0.023448497070312158,0.023448497070312158,0.13543252221193405
7.322255,7.2988825,0.023372515563965024,0.023372515563965024,0.31919832843360174
7.322155,7.2988825,0.023272515563965257,0.023272515563965257,0.3178369696304902
7.322124,7.2988825,0.023241515563964477,0.023241515563964477,0.31741494085113914
7.32212,7.2988825,0.023237515563964806,0.023237515563964806,0.3173604852644787
7.322106,7.2988825,0.023223515563964625,0.023223515563964625,0.31716989024260855
7.322081,7.2988825,0.023198515563964683,0.023198515563964683,0.31682954017645876
7.322055,7.2988825,0.023172515563964602,0.023172515563964602,0.31647557364221013
7.322051,7.2988825,0.02316851556396493,0.02316851556396493,0.31642111702921094
7.322038,7.2988825,0.02315551556396489,0.02315551556396489,0.3162441326260345
7.322012,7.2988825,0.02312951556396481,0.02312951556396481,0.3158901619343006
7.321993,7.2988825,0.023110515563964817,0.023110515563964817,0.31563148945443115
7.321983,7.2988825,0.023100515563965196,0.023100515563965196,0.3154953455047588
7.32192,7.2988825,0.023037515563965272,0.023037515563965272,0.3146376300704
7.321899,7.2988825,0.023016515563965,0.023016515563965,0.31435172164558195
7.321877,7.2988825,0.02299451556396459,0.02299451556396459,0.31405219677482343
7.321864,7.2988825,0.02298151556396455,0.02298151556396455,0.31387520395968393
7.32186,7.2988825,0.02297751556396488,0.02297751556396488,0.31382074450550895
7.321844,7.2988825,0.02296151556396442,0.02296151556396442,0.3136029060937493
7.492154,7.5150905,-0.022936465545654094,0.022936465545654094,0.30613980365790605
7.32177,7.2988825,0.022887515563964733,0.022887515563964733,0.31259539105506096
1.331957,1.3090732,0.022883790237426815,0.022883790237426815,1.7180577327728115
7.321754,7.2988825,0.02287151556396516,0.02287151556396516,0.3123775472878873
7.321725,7.2988825,0.02284251556396466,0.02284251556396466,0.3119827030331333
7.321688,7.2988825,0.022805515563964818,0.022805515563964818,0.3114789316842419
7.32167,7.2988825,0.022787515563964966,0.022787515563964966,0.3112338518897155
7.321643,7.2988825,0.022760515563964745,0.022760515563964745,0.3108662299384698
7.321631,7.2988825,0.022748515563964844,0.022748515563964844,0.31070284153427213
7.321625,7.2988825,0.022742515563964893,0.022742515563964893,0.31062114713133043
7.321623,7.2988825,0.022740515563964614,0.022740515563964614,0.31059391563392463
7.321612,7.2988825,0.022729515563964853,0.022729515563964853,0.3104441421322846
3.308759,3.2860546,0.022704388793945096,0.022704388793945096,0.6861904657685527
7.321578,7.2988825,0.02269551556396454,0.02269551556396454,0.3099812030091677
7.321549,7.2988825,0.02266651556396493,0.02266651556396493,0.3095863397712061
7.321549,7.2988825,0.02266651556396493,0.02266651556396493,0.3095863397712061
7.321496,7.2988825,0.022613515563964626,0.022613515563964626,0.3088646850815156
1.331576,1.3090732,0.02250279023742685,0.02250279023742685,1.6899366041245045
7.321336,7.2988825,0.022453515563964466,0.022453515563964466,0.3066860415046896
7.321264,7.2988825,0.02238151556396506,0.02238151556396506,0.305705620828034
7.321262,7.2988825,0.02237951556396478,0.02237951556396478,0.30567838664507707
1.331438,1.3090732,0.022364790237426657,0.022364790237426657,1.679747028081436
7.321166,7.2988825,0.022283515563964684,0.022283515563964684,0.304371128364803
7.492815,7.5150905,-0.022275465545654072,0.022275465545654072,0.29729101206097813
17.359476,17.337234,0.022241502929688295,0.022241502929688295,0.12812312381756322
7.321113,7.2988825,0.02223051556396527,0.02223051556396527,0.30364939816748654
7.321073,7.2988825,0.022190515563965008,0.022190515563965008,0.303104689212386
7.321029,7.2988825,0.022146515563965075,0.022146515563965075,0.30250550248691227
17.315095,17.337234,-0.02213949707031304,0.02213949707031304,0.12786240601154764
7.321004,7.2988825,0.022121515563965133,0.022121515563965133,0.302165052275111
7.321,7.2988825,0.022117515563964574,0.022117515563964574,0.30211058002544
7.320918,7.2988825,0.02203551556396466,0.02203551556396466,0.3009938857895098
7.320888,7.2988825,0.022005515563964906,0.022005515563964906,0.30058533286760186
7.320814,7.2988825,0.02193151556396522,0.02193151556396522,0.2995775546771936
