actual,predicted,error,abs_error,rel_error_pct
5.606431,4.768168,0.8382630274353025,0.8382630274353025,14.951812078314184
2.493799,1.6567655,0.8370335390319825,0.8370335390319825,33.564595181825716
17.188724,16.35444,0.8342833109130865,0.8342833109130865,4.853666339096683
2.494033,1.6605015,0.8335315198974609,0.8335315198974609,33.421030109226294
3.364726,2.5318778,0.8328482438812257,0.8328482438812257,24.75233477722921
12.78775,13.61991,-0.832160240173339,0.832160240173339,6.50747973777116
0.235952,1.0677111,-0.8317591148834229,0.8317591148834229,352.5120001232924
1.267594,2.0986748,-0.8310807741699218,0.8310807741699218,65.56364057453396
4.844857,4.0144835,0.8303735481567385,0.8303735481567385,17.13927878861232
3.38127,2.554381,0.8268891062927248,0.8268891062927248,24.454986033894656
3.887147,3.061019,0.826128056213379,0.826128056213379,21.252812311757857
3.675774,2.8499806,0.825793407272339,0.825793407272339,22.465837324326063
0.344074,1.1682981,-0.8242241252670288,0.8242241252670288,239.54850556202456
2.47533,1.6519352,0.8233947802352906,0.8233947802352906,33.264040762323674
58.391115,57.568336,0.822778513183593,0.822778513183593,1.4090816953609875
1.940836,2.7626405,-0.8218044762268066,0.8218044762268066,42.342808778509045
42.295224,43.114643,-0.8194190969238306,0.8194190969238306,1.9373797309168839
0.347865,1.1660584,-0.8181934211349488,0.8181934211349488,235.20429502817026
2.873089,2.0549583,0.8181306564941404,0.8181306564941404,28.47564612393368
15.475925,16.294,-0.8180756256103514,0.8180756256103514,5.2861177965457005
4.258803,3.4414778,0.8173252244262699,0.8173252244262699,19.191430653333306
11.591447,12.407624,-0.8161772446899409,0.8161772446899409,7.041202402796645
56.461871,55.647346,0.8145245034179709,0.8145245034179709,1.442609833840838
2.77553,1.962541,0.8129890158462523,0.8129890158462523,29.29130709511196
0.931412,1.7443621,-0.8129501158599853,0.8129501158599853,87.28147326561219
1.326782,2.1394243,-0.8126423240356446,0.8126423240356446,61.24912185833057
17.59942,18.41061,-0.8111901989746109,0.8111901989746109,4.609187115086757
10.789865,11.600911,-0.8110461404418938,0.8110461404418938,7.516740389563512
1.381729,2.1917295,-0.8100005455932617,0.8100005455932617,58.62224398088478
2.980326,2.1726193,0.8077066571960447,0.8077066571960447,27.10128546907095
23.639152,24.44202,-0.8028684162597663,0.8028684162597663,3.3963503270183724
13.281718,14.084144,-0.8024256386108402,0.8024256386108402,6.041580152543508
3.120207,2.3178046,0.8024024250335695,0.8024024250335695,25.71632026361883
0.739397,1.5366915,-0.7972945464401245,0.7972945464401245,107.83037344380546
2.972956,2.1765718,0.7963841539916992,0.7963841539916992,26.78761992995899
1.977771,2.773848,-0.796077056793213,0.796077056793213,40.251225078786256
5.513482,4.71846,0.7950219169921873,0.7950219169921873,14.419597578767243
3.516542,2.7227283,0.7938137475891112,0.7938137475891112,22.573703017525098
50.136634,50.93011,-0.7934769313964836,0.7934769313964836,1.5826290440536972
15.54383,14.750716,0.7931137905883787,0.7931137905883787,5.102434796207088
1.762851,2.5553894,-0.792538404296875,0.792538404296875,44.95776468073123
2.917376,2.1258683,0.7915076795349121,0.7915076795349121,27.13080794206099
33.12715,33.917007,-0.7898574462890622,0.7898574462890622,2.3843205536446024
2.160298,2.949427,-0.7891288894195556,0.7891288894195556,36.52870527043153
23.42436,24.212309,-0.7879488836669921,0.7879488836669921,3.363801118423847
2.982693,2.1965566,0.7861364318542479,0.7861364318542479,26.356598946921167
3.149756,2.3651514,0.7846045946655273,0.7846045946655273,24.91001190697366
3.618097,4.4015875,-0.7834904862670897,0.7834904862670897,21.654767305725496
32.435862,33.217625,-0.7817626643066404,0.7817626643066404,2.4101800171187993
1.836222,2.617756,-0.7815338898925781,0.7815338898925781,42.562058936774314
1.576249,2.3573835,-0.7811344896087646,0.7811344896087646,49.556541482926114
3.050832,2.2704415,0.7803904678649904,0.7803904678649904,25.579594938017262
1.898752,1.1199259,0.778826143409729,0.778826143409729,41.01779186374583
1.514336,2.2921689,-0.7778328556671144,0.7778328556671144,51.36461496099609
3.869453,3.0942729,0.7751801480560303,0.7751801480560303,20.03332636514766
3.683206,2.9097755,0.7734305044708254,0.7734305044708254,20.998839175702543
3.078797,2.3063874,0.7724095755310056,0.7724095755310056,25.08803196527467
1.395638,2.1673985,-0.7717604527587891,0.7717604527587891,55.29803951336171
25.08507,25.855139,-0.7700687786865217,0.7700687786865217,3.069829100271404
1.171075,1.9398037,-0.7687287195205688,0.7687287195205688,65.64299634565897
8.033443,7.2676063,0.7658367416076661,0.7658367416076661,9.533107306520169
4.226649,3.4633024,0.7633466261138917,0.7633466261138917,18.060326894800856
25.432326,24.670017,0.7623087575683591,0.7623087575683591,2.997400857339442
3.489284,2.727568,0.7617160888519288,0.7617160888519288,21.830154519669325
14.019411,13.259096,0.760314854370117,0.760314854370117,5.42330098150838
2.922207,2.1622972,0.7599097511596682,0.7599097511596682,26.004651659983825
3.241468,2.4819765,0.7594914909057615,0.7594914909057615,23.430479365593957
4.173854,3.4172547,0.7565993136444096,0.7565993136444096,18.127114978776987
0.441119,1.19721,-0.7560909542617797,0.7560909542617797,171.40294435070282
31.856367,31.100496,0.755870707885741,0.755870707885741,2.3727461071859457
3.775038,3.0193305,0.7557074984436034,0.7557074984436034,20.018540168962137
1.693157,2.4475636,-0.7544066482238769,0.7544066482238769,44.55621352180103
11.512766,10.75975,0.7530156337890617,0.7530156337890617,6.540701285707717
3.264765,4.0153384,-0.7505734208679198,0.7505734208679198,22.990120907475106
25.802916,26.551493,-0.7485766910400393,0.7485766910400393,2.901132147378762
1.578439,2.326072,-0.7476329776153565,0.7476329776153565,47.365338639503406
1.811249,1.0651147,0.7461342634429933,0.7461342634429933,41.19446102671686
4.070836,3.3254278,0.7454082293853759,0.7454082293853759,18.310937344738647
10.056048,9.311595,0.7444530369262701,0.7444530369262701,7.403037822799444
2.934784,2.1907425,0.7440415073242188,0.7440415073242188,25.352513414917972
2.275587,3.0189028,-0.7433157786254885,0.7433157786254885,32.664792802596594
2.705918,1.9646617,0.7412562825851441,0.7412562825851441,27.393893035847732
13.547412,14.287366,-0.7399539133911137,0.7399539133911137,5.461957703697591
22.956084,22.216839,0.7392451633300787,0.7392451633300787,3.220258138656656
2.595151,3.3323574,-0.737206406616211,0.737206406616211,28.407071749882913
6.582145,7.3180346,-0.735889648895264,0.735889648895264,11.18008869272986
10.185187,9.450522,0.7346645772094735,0.7346645772094735,7.213069109111697
3.420346,2.6877694,0.7325765870056151,0.7325765870056151,21.418201169828926
5.921633,5.198091,0.7235419698791503,0.7235419698791503,12.218622293325703
1.481043,2.2042677,-0.7232247402496337,0.7232247402496337,48.83212305117417
13.082943,12.36038,0.722562827270508,0.722562827270508,5.522937975537959
5.724602,5.0035815,0.7210204761047363,0.7210204761047363,12.595119732203935
3.944104,3.2234993,0.7206047019042967,0.7206047019042967,18.270428515222374
22.444065,23.163988,-0.7199231134033219,0.7199231134033219,3.2076324560640614
3.259411,2.5408924,0.7185186374053956,0.7185186374053956,22.044431873837055
3.034845,2.3173435,0.7175015265655516,0.7175015265655516,23.642114392725478
3.725797,3.0084026,0.7173944140167237,0.7173944140167237,19.25479069303746
3.432247,2.7157762,0.7164707949371336,0.7164707949371336,20.874686318212497
1.75791,2.4739316,-0.7160215509796142,0.7160215509796142,40.731411217803114
2.762949,2.0511181,0.7118308645477294,0.7118308645477294,25.76344567062099
15.619417,16.331161,-0.7117444990234372,0.7117444990234372,4.556792990537869
2.848864,3.5602283,-0.7113643477783205,0.7113643477783205,24.970105549206643
4.056339,3.3466606,0.7096783859863285,0.7096783859863285,17.495539351342007
11.156958,11.864289,-0.7073312837524419,0.7073312837524419,6.339822053162718
2.840682,2.1367345,0.7039475143737794,0.7039475143737794,24.78093339377651
19.974078,20.677017,-0.7029392119140638,0.7029392119140638,3.5192573690287214
3.725219,3.0227144,0.7025046235504151,0.7025046235504151,18.85807582135593
3.726167,3.0237553,0.7024116880340574,0.7024116880340574,18.85078387563431
2.811615,3.511483,-0.6998679540252684,0.6998679540252684,24.89202661105366
5.779177,5.07935,0.699827005340576,0.699827005340576,12.109457892161227
3.824429,3.1276186,0.6968104487457274,0.6968104487457274,18.219986532041972
23.397817,22.702574,0.6952432237548827,0.6952432237548827,2.9714020917075783
3.378772,2.6845999,0.6941721235961915,0.6941721235961915,20.54510110701895
2.134354,2.8276923,-0.6933382702789306,0.6933382702789306,32.484689524157936
3.776755,3.0848596,0.6918953903961182,0.6918953903961182,18.319837807265717
9.266461,8.576571,0.6898895354614254,0.6898895354614254,7.445016338535073
24.405449,25.09441,-0.6889609426269523,0.6889609426269523,2.8229799936240854
5.351306,4.662389,0.6889171984252931,0.6889171984252931,12.873814325183783
4.681006,5.3691306,-0.6881246114196777,0.6881246114196777,14.700357389094936
9.871642,10.558522,-0.68688022442627,0.68688022442627,6.958115219527936
3.019609,2.3346095,0.6849994914855957,0.6849994914855957,22.685039402879998
3.557794,2.8737717,0.6840223325195312,0.6840223325195312,19.226024117762446
4.709651,4.029112,0.6805391378173828,0.6805391378173828,14.449884668798877
5.035648,5.7154136,-0.6797655704040526,0.6797655704040526,13.499068449394269
3.299529,2.6216195,0.6779095370330812,0.6779095370330812,20.545645666776547
2.724899,2.0499945,0.6749045313110353,0.6749045313110353,24.768056771508494
1.885849,2.5582721,-0.6724231233367919,0.6724231233367919,35.656254732013835
30.759489,31.431602,-0.6721134780273452,0.6721134780273452,2.1850606101589016
17.194925,16.522882,0.6720425384521498,0.6720425384521498,3.90837725926831
32.015826,32.686985,-0.6711590158691436,0.6711590158691436,2.0963351558290184
2.997206,2.327859,0.6693470751342772,0.6693470751342772,22.332368049174626
13.974741,14.642525,-0.6677837192382814,0.6677837192382814,4.77850515607769
2.290313,2.9559832,-0.6656701619262697,0.6656701619262697,29.06459343754348
2.371092,3.0357835,-0.6646915292816162,0.6646915292816162,28.033139551463336
3.740919,3.0762453,0.6646736920776366,0.6646736920776366,17.767657948751868
8.211735,7.551108,0.66062711654663,0.66062711654663,8.04491519196108
4.504889,3.8453293,0.6595597153320316,0.6595597153320316,14.64097595562045
47.017299,47.67676,-0.6594626271972643,0.6594626271972643,1.4025957280018608
3.72932,3.0701208,0.6591991885375976,0.6591991885375976,17.676122953244064
5.745674,5.087618,0.6580561258544924,0.6580561258544924,11.453071055598338
3.783524,3.1283786,0.6551453703155516,0.6551453703155516,17.315745064607384
7.152827,6.4986324,0.6541945689697268,0.6541945689697268,9.145958219883981
12.892958,12.2389965,0.6539614942626955,0.6539614942626955,5.072237839118247
7.758764,8.409392,-0.6506283568725584,0.6506283568725584,8.385721705985292
3.683314,4.3337493,-0.6504352942810057,0.6504352942810057,17.658969456944117
28.747842,28.098999,0.6488429765624986,0.6488429765624986,2.257014549336404
2.236148,1.5908586,0.6452894213180542,0.6452894213180542,28.857187506783855
3.895849,3.2505913,0.6452577219238282,0.6452577219238282,16.562698449228026
3.53304,2.888276,0.6447638998413088,0.6447638998413088,18.249549957630233
10.744931,11.389253,-0.6443216626586921,0.6443216626586921,5.996517452300956
2.396024,3.0400803,-0.6440563089141844,0.6440563089141844,26.880211086671256
39.546108,38.903297,0.6428105756835905,0.6428105756835905,1.6254711479621837
3.597811,2.9552777,0.6425333186492921,0.6425333186492921,17.859007008190066
12.443038,11.800663,0.642375005615234,0.642375005615234,5.162525466932364
8.507014,7.8655667,0.6414472695007323,0.6414472695007323,7.540216455423632
3.347892,2.707958,0.6399340169830321,0.6399340169830321,19.114535862086278
4.27009,3.6308036,0.6392864149475095,0.6392864149475095,14.971263250482735
2.951808,3.5881424,-0.636334395019531,0.636334395019531,21.55744530125176
41.878439,42.51307,-0.6346301528320311,0.6346301528320311,1.5154102396952178
3.629741,2.9953141,0.6344268787536622,0.6344268787536622,17.478571576764942
35.260279,35.893803,-0.6335236428222686,0.6335236428222686,1.7967062677537857
3.311447,2.6799867,0.6314602846832273,0.6314602846832273,19.069013777486347
13.8123,14.441855,-0.6295554306030269,0.6295554306030269,4.557933368073883
3.797834,3.1686592,0.6291747897949218,0.6291747897949218,16.566674314315875
7.638563,7.00966,0.6289032328491215,0.6289032328491215,8.233266294208587
3.990962,3.3664358,0.6245262337799073,0.6245262337799073,15.648513660722873
1.627004,2.2505982,-0.6235941922149659,0.6235941922149659,38.3277602376293
8.769127,9.392218,-0.6230906361083992,0.6230906361083992,7.105503616281231
26.06229,25.440077,0.6222131719970712,0.6222131719970712,2.3874079061919873
8.273879,8.895022,-0.6211433922729483,0.6211433922729483,7.507281557603647
5.158113,5.776759,-0.6186461476440428,0.6186461476440428,11.99365247779661
2.870969,2.2527227,0.6182462598266603,0.6182462598266603,21.53441084891985
11.442026,12.0594,-0.617373604797363,0.617373604797363,5.395666858229192
3.457367,2.8405797,0.6167872518463136,0.6167872518463136,17.839796927212927
4.185489,3.568822,0.6166670929565425,0.6166670929565425,14.73345391522494
21.402644,22.017565,-0.6149207735595716,0.6149207735595716,2.8731065823301956
3.690756,3.0793269,0.611429131942749,0.611429131942749,16.566501061738638
3.608273,2.9975607,0.6107122604827881,0.6107122604827881,16.92533409932848
31.246345,30.6367,0.6096453234863297,0.6096453234863297,1.9510932350147792
16.248956,16.851814,-0.6028582700195315,0.6028582700195315,3.710135408181433
25.565264,24.96569,0.5995733872070304,0.5995733872070304,2.3452657762684757
4.828322,4.230013,0.5983091063232422,0.5983091063232422,12.39165710801497
2.810769,3.4089358,-0.598166785293579,0.598166785293579,21.2812502654006
4.043691,4.639546,-0.5958549175109864,0.5958549175109864,14.735421611004673
10.930156,11.525194,-0.5950381680908201,0.5950381680908201,5.444004349849866
20.308516,19.714561,0.5939545375976572,0.5939545375976572,2.924657506214302
9.612894,10.205765,-0.5928707705078118,0.5928707705078118,6.167453531700696
84.116732,84.70812,-0.5913902534179698,0.5913902534179698,0.7030589983182736
4.10242,3.5119324,0.5904876269531254,0.5904876269531254,14.393641483288686
3.643311,3.0536602,0.5896508456573488,0.5896508456573488,16.18447740643509
27.922897,27.333435,0.589461941406249,0.589461941406249,2.111034329296627
13.975213,13.385766,0.58944697064209,0.58944697064209,4.217803124989023
3.560964,2.972702,0.5882619736328123,0.5882619736328123,16.519739419333995
23.477794,22.892511,0.5852826322021478,0.5852826322021478,2.492920042656712
14.217601,13.63267,0.5849305974731447,0.5849305974731447,4.114130066450947
3.509721,2.9249363,0.5847847054443358,0.5847847054443358,16.66185732221091
8.43141,7.8497148,0.5816952439880367,0.5816952439880367,6.899145504502066
7.329984,6.7497435,0.5802405383911129,0.5802405383911129,7.91598642484345
3.974105,3.395229,0.57887589881897,0.57887589881897,14.566195377434763
13.163958,12.58631,0.5776476133422843,0.5776476133422843,4.3880997898800365
15.058791,14.48394,0.5748508754882806,0.5748508754882806,3.817377341145536
3.352344,2.7775419,0.5748021241607666,0.5748021241607666,17.146275088225444
6.355275,5.7810783,0.5741966613769529,0.5741966613769529,9.034961687227035
9.264807,9.838659,-0.5738522864990241,0.5738522864990241,6.193893585617383
46.268638,45.69512,0.5735162348632841,0.5735162348632841,1.2395355896623637
23.608409,24.181734,-0.5733250850830061,0.5733250850830061,2.4284782811098267
2.381034,2.9517934,-0.5707594322357177,0.5707594322357177,23.971074424462085
7.608224,8.174946,-0.5667218312988282,0.5667218312988282,7.448805809231951
2.945285,3.5094512,-0.5641661508941649,0.5641661508941649,19.154891661588266
22.498489,21.935091,0.5633979813232415,0.5633979813232415,2.504159196294193
12.554045,11.99378,0.5602648638916019,0.5602648638916019,4.4628234476389
3.485685,2.926257,0.5594281049346925,0.5594281049346925,16.04930178483263
10.139911,9.580603,0.5593083541259762,0.5593083541259762,5.5159098942827045
13.240834,12.684171,0.5566632770385738,0.5566632770385738,4.204140592914085
11.575237,12.131695,-0.5564577937011723,0.5564577937011723,4.807312314178665
3.812362,3.2634692,0.5488927807922361,0.5488927807922361,14.39770884238796
3.982267,3.4338667,0.5484002607269285,0.5484002607269285,13.771057056524775
27.655093,28.200695,-0.5456020378417961,0.5456020378417961,1.97288086443905
4.242936,4.7884135,-0.5454775246276853,0.5454775246276853,12.856133691736785
13.680591,13.135142,0.5454486736450193,0.5454486736450193,3.987025660229388
